datetime,machineID,volt,rotate,pressure,vibration
2015-12-31 19:00:00,22,164.221030116079,442.015594339713,114.888129075262,48.4945432914399
2015-12-31 20:00:00,22,154.267322953546,491.464190681935,112.523940316331,35.8877604814824
2015-12-31 21:00:00,22,197.302494913432,379.150163258104,93.8136798572405,47.3982319695444
2015-12-31 22:00:00,22,166.423768186825,478.280800301428,106.735141405403,43.9941875477738
2015-12-31 23:00:00,22,162.693786527166,407.592809141409,111.102737926945,46.8691382052624
2016-01-01 00:00:00,22,161.39403390943,374.067785499045,99.2666730907912,40.9496044584609
2016-01-01 01:00:00,22,169.875197870935,497.635845735505,109.903684144706,39.3356181577951
2016-01-01 02:00:00,22,177.399795897017,498.184588585686,109.190146351706,45.5598848034968
2016-01-01 03:00:00,22,175.37681968924,470.079350695555,95.3374712132051,38.9424139964106
2016-01-01 04:00:00,22,173.008055811434,534.586683499637,96.7193482402532,39.382194494797
2016-01-01 05:00:00,22,146.161250754649,461.900825719865,112.555657834096,39.3326535944026
2016-01-01 06:00:00,22,169.744691362717,459.621104724359,100.110835105557,43.5781501294816
2015-12-29 06:00:00,23,155.925701544694,451.22270360023,96.7687088353766,44.7569066210544
2015-12-29 07:00:00,23,167.983834275096,529.858568081412,84.296324461236,30.548051653378
2015-12-29 08:00:00,23,160.62674858218,528.076684064801,114.222546834061,30.7490992124612
2015-12-29 09:00:00,23,169.347699235381,507.16093853948,118.717227190771,38.5756265545303
2015-12-29 10:00:00,23,168.144674997763,455.980937653923,97.3304940214472,33.7207775434556
2015-12-29 11:00:00,23,171.514327780141,450.724738899485,105.736561254095,42.7295122159237
2015-12-29 12:00:00,23,175.476527155176,421.675737274178,116.068123034035,37.5808512614532
2015-12-29 13:00:00,23,145.826639854365,487.154820298413,95.3738356131106,40.6602728252598
2015-12-29 14:00:00,23,202.515586783238,446.818499910412,116.48795792145,32.6742617744756
2015-12-29 15:00:00,23,151.562154343061,417.649892116806,101.238822060021,44.594969935021
2015-12-29 16:00:00,23,165.44545400428,436.757378973957,101.367411146832,34.3991157240109
2015-12-29 17:00:00,23,157.313492453604,370.717018748899,98.3635072292123,36.1385965161707
2015-12-29 18:00:00,23,178.31676667361,475.948404525762,95.3224110153954,53.7127067352982
2015-12-29 19:00:00,23,174.129619938763,420.283812165124,90.5788522021989,39.5560448509404
2015-12-29 20:00:00,23,198.346426876792,466.726182701011,100.181328504039,49.1409270606438
2015-12-29 21:00:00,23,157.060938551286,367.575695029517,102.03964211523,42.3599763921032
2015-12-29 22:00:00,23,149.005036806639,464.912544026432,102.996008137693,37.1461351690214
2015-12-29 23:00:00,23,162.742422097919,446.05290763056,100.379076149022,43.4540593988503
2015-12-30 00:00:00,23,151.907358205355,483.120217190344,94.6133602597649,33.5538530129211
2015-12-30 01:00:00,23,144.593505657752,357.759238612764,85.3356361919555,43.6770363861536
2015-12-30 02:00:00,23,156.395596735299,389.62961633846,121.408767830572,39.2613865066928
2015-12-30 03:00:00,23,188.403082053491,464.316628549903,119.629193407814,30.3967855687782
2015-12-30 04:00:00,23,157.819955629824,483.642475089601,99.7937541957758,37.9004210800387
2015-12-30 05:00:00,23,157.347885648694,506.206612233774,118.223370307345,49.711512385653
2015-12-30 06:00:00,23,161.76490459365,450.286463577002,122.852639383732,36.3484344565166
2015-12-30 07:00:00,23,177.639226016874,513.605952653033,130.426127804136,43.2578989743217
2015-12-30 08:00:00,23,170.322182520711,430.986411497913,134.336434283462,38.6159448366392
2015-12-30 09:00:00,23,169.923234088988,514.924994724267,124.511916595494,40.1067968664765
2015-12-30 10:00:00,23,179.316141948659,445.841531289178,115.480173579755,44.8905111830336
2015-12-30 11:00:00,23,159.903790306748,355.915277940625,136.254289289226,41.1967651519015
2015-12-30 12:00:00,23,146.565102257634,437.961623819174,128.79391962068,47.1101052153285
2015-12-30 13:00:00,23,186.243613197626,389.549607022305,133.95513371071,48.9884802306745
2015-12-30 14:00:00,23,143.808679484091,413.897126535866,116.448535956219,39.9919655273319
2015-12-30 15:00:00,23,169.136234961591,414.327310990351,106.404720183848,41.4821233156365
2015-12-30 16:00:00,23,180.477810183207,420.14416331384,125.268702722829,52.3934782035378
2015-12-30 17:00:00,23,178.546434502679,507.108381878753,133.73049848977,41.5845900957934
2015-12-30 18:00:00,23,163.715516564067,536.514909512111,122.495363325836,44.0998543194283
2015-12-30 19:00:00,23,170.001981017082,365.494215509855,141.658914312198,40.7589876602623
2015-12-30 20:00:00,23,157.513782448734,428.307552580761,129.970401751956,34.0984654387674
2015-12-30 21:00:00,23,177.042997447448,450.072694809758,146.884109487686,33.7799251076425
2015-12-30 22:00:00,23,173.912360311053,481.511330434466,126.444254131721,30.941753073233
2015-12-30 23:00:00,23,174.252162822009,497.32772191751,131.962461652479,44.6929652346112
2015-12-31 00:00:00,23,186.540898656449,507.268430763362,123.035914431757,38.0811503920813
2015-12-31 01:00:00,23,186.356723741281,378.745973543801,137.042783860734,40.3654995584479
2015-12-31 02:00:00,23,161.153294681432,450.474718610363,115.051035666444,40.4758090166214
2015-12-31 03:00:00,23,161.437965882259,400.257209412006,120.743515146029,37.5858470007899
2015-12-31 04:00:00,23,159.987826078368,519.179848338353,113.361007962703,45.994392703162
2015-12-31 05:00:00,23,158.626261081888,473.451956782489,126.399764958669,32.9627786177581
2015-12-31 06:00:00,23,179.402899192057,493.897744267209,114.906720191063,39.0911647919305
2015-12-31 07:00:00,23,169.145195657449,479.912469416131,118.3879079907,31.6812706877539
2015-12-31 08:00:00,23,199.504699841984,489.074284326222,124.18005889356,34.0121184104968
2015-12-31 09:00:00,23,190.374745508397,480.699856640223,115.947052788417,48.3732387771224
2015-12-31 10:00:00,23,198.498257573736,490.389429557632,120.737189612395,25.2524822089065
2015-12-31 11:00:00,23,201.492212360859,496.424789774177,124.915496854021,44.1191891868368
2015-12-31 12:00:00,23,197.759449617149,504.55752913917,112.072739080558,48.733998484962
2015-12-31 13:00:00,23,189.354751510126,464.324923652297,119.499299619523,40.6976611898535
2015-12-31 14:00:00,23,217.675500786268,460.413414475082,117.114772824682,37.6926815990519
2015-12-31 15:00:00,23,196.545779329029,514.96219476039,130.417642912201,44.4326700512953
2015-12-31 16:00:00,23,186.885195749464,370.824303823901,137.24356535188,36.8145262113976
2015-12-31 17:00:00,23,189.855540599728,473.401802489154,115.180056624872,37.206360873963
2015-12-31 18:00:00,23,190.898098960383,436.576241710419,150.776606698989,31.0489043394494
2015-12-31 19:00:00,23,191.32723341812,413.730610458505,124.748523897586,44.3511705577159
2015-12-31 20:00:00,23,173.855040860107,393.43745189029,126.071313979141,44.7258452725623
2015-12-31 21:00:00,23,179.756420485882,463.218740231333,114.302866672305,46.6049962122579
2015-12-31 22:00:00,23,191.88112728059,432.194101339849,124.063306513316,38.1748688205992
2015-12-31 23:00:00,23,172.256025988119,547.881614977904,120.499310356509,37.8273377193751
2016-01-01 00:00:00,23,184.795903449786,454.492254281505,99.7590740510805,42.2159952740415
2016-01-01 01:00:00,23,198.995839902272,495.221419925044,108.423564352429,43.4718320567489
2016-01-01 02:00:00,23,202.06204473508,371.635269853523,150.552613463432,44.3460142816073
2016-01-01 03:00:00,23,175.154175271509,468.614203286736,97.9139591109216,40.7468783457491
2016-01-01 04:00:00,23,193.38388940271,496.073861170158,101.611343186014,31.4669471280889
2016-01-01 05:00:00,23,184.34597314982,448.167786629387,106.919851017175,43.0732757940905
2016-01-01 06:00:00,23,200.553394848431,408.467552233267,100.059552851341,47.2779758554696
2015-12-29 06:00:00,24,171.895037771173,415.933593579579,114.546430280078,38.4674723656824
2015-12-29 07:00:00,24,148.977506965937,430.055324457459,111.870875398325,45.1729506455439
2015-12-29 08:00:00,24,203.77712187095,502.939607453247,92.4540600802042,37.9441389184813
2015-12-29 09:00:00,24,206.118969266324,473.761389572405,85.449949694653,43.1538968540468
2015-12-29 10:00:00,24,173.766643677377,507.508468778082,92.3553267164549,37.2791143285431
2015-12-29 11:00:00,24,153.743154705853,404.701535449504,104.443659958627,42.6206831293944
2015-12-29 12:00:00,24,189.813723307625,598.310009979715,104.38743588546,33.4732431242013
2015-12-29 13:00:00,24,163.000071198301,484.349466130784,93.3192313655851,49.1070183387564
2015-12-29 14:00:00,24,160.413932373325,435.556102311308,88.9123157302354,43.0883257359592
2015-12-29 15:00:00,24,161.452779972285,534.594254222903,85.9985394572387,35.8836091974617
2015-12-29 16:00:00,24,170.09393750302,452.802637441667,99.7049133703328,37.397812248785
2015-12-29 17:00:00,24,183.694143685535,443.413960379306,108.12797892245,42.3070055026386
2015-12-29 18:00:00,24,161.463505357856,515.120925619459,94.5289127430615,38.8507216042401
2015-12-29 19:00:00,24,199.850962419903,414.882900438468,73.9957270489488,35.9023166470128
2015-12-29 20:00:00,24,182.929708064363,452.531685401936,95.9429362310337,33.99182318363
2015-12-29 21:00:00,24,164.24382146779,383.371891607583,105.593572902435,34.2723882383841
2015-12-29 22:00:00,24,160.071018663215,450.654821846344,89.6735680998724,50.585720443851
2015-12-29 23:00:00,24,156.341110694626,469.103671474933,118.095838183337,39.9865130478375
2015-12-30 00:00:00,24,188.038930826223,456.10703122748,98.8377036723282,38.932089858773
2015-12-30 01:00:00,24,200.126065613412,470.774234336658,69.1830010976757,39.7183711336144
2015-12-30 02:00:00,24,177.147155330541,399.925040272267,107.154385120565,42.7914601237312
2015-12-30 03:00:00,24,181.360075067267,396.31621584344,82.5408351299614,42.1829996775805
2015-12-30 04:00:00,24,157.588349575938,474.078087267064,94.229263937935,41.8223562581635
2015-12-30 05:00:00,24,166.753215911123,436.955830838186,94.2462363973324,42.0967888891316
2015-12-30 06:00:00,24,159.675424373014,514.367698719519,102.668358673601,48.5367352899384
2015-12-30 07:00:00,24,171.15847530554,464.849556510614,107.477100993643,38.8677913510092
2015-12-30 08:00:00,24,183.909537969903,471.310513583817,93.5701441120768,38.655890813009
2015-12-30 09:00:00,24,156.276767735666,503.774930934196,96.7816005441203,44.2487681333123
2015-12-30 10:00:00,24,193.422586386325,418.622041669211,103.033314170515,34.5694532947183
2015-12-30 11:00:00,24,178.824265113301,414.763478325586,116.77722648942,43.1885633872683
2015-12-30 12:00:00,24,154.481505918108,364.48571135717,101.837283431572,43.7856309777342
2015-12-30 13:00:00,24,154.967119489119,469.277418036063,91.1895244206889,39.3381731318103
2015-12-30 14:00:00,24,161.882640622881,442.480784364654,90.0133571628839,44.5723630833299
2015-12-30 15:00:00,24,132.599782082281,478.769685193575,92.3702256503765,40.4656592974149
2015-12-30 16:00:00,24,153.375446359241,443.102096973013,76.4447784894157,43.4375760028771
2015-12-30 17:00:00,24,176.828669984031,578.001107271915,108.138372820237,31.7272317076032
2015-12-30 18:00:00,24,173.522911317057,408.248931899134,106.767707333098,37.8622275384285
2015-12-30 19:00:00,24,199.771573466918,499.601347187237,103.801934887654,42.2403920528563
2015-12-30 20:00:00,24,155.766643057577,455.446780588762,95.8804764319362,32.8046293712508
2015-12-30 21:00:00,24,175.292825006409,466.986170782067,102.640537373897,43.0479072988286
2015-12-30 22:00:00,24,150.044377690296,506.521546110882,93.2474487146796,34.2323404436036
2015-12-30 23:00:00,24,138.013338665584,522.450086880608,106.915209961656,44.508296991309
2015-12-31 00:00:00,24,188.54669450953,495.40893214185,104.151511190224,39.1965353855236
2015-12-31 01:00:00,24,167.211242281303,388.2587755681,95.8730690907322,41.3840696453015
2015-12-31 02:00:00,24,186.603283439876,393.823808834181,92.6521698464312,39.9738250492994
2015-12-31 03:00:00,24,181.941039255491,509.723887495263,128.603394542022,36.3902521253757
2015-12-31 04:00:00,24,175.868714591647,523.931929851512,97.4498174638304,30.9110254161646
2015-12-31 05:00:00,24,165.913712317908,535.757807640479,112.2656769519,40.7567596579362
2015-12-31 06:00:00,24,158.738074932886,382.582194032397,93.323182248864,43.4414901356455
2015-12-31 07:00:00,24,145.206664660086,357.423114749211,90.0254769953087,36.0382443396277
2015-12-31 08:00:00,24,189.71001103443,483.559002306178,93.6116240425614,39.8383498052083
2015-12-31 09:00:00,24,152.437640993562,500.671536971202,95.4573005900062,45.6061833705086
2015-12-31 10:00:00,24,160.771295903576,457.782280509929,107.04281742643,41.3846082577699
2015-12-31 11:00:00,24,160.598116498575,460.574863857062,122.318838617358,33.4227787157049
2015-12-31 12:00:00,24,184.957501254467,396.713258471259,103.497934368982,38.3820028417971
2015-12-31 13:00:00,24,169.963022868648,469.573196280703,88.0364190313196,38.7366365477582
2015-12-31 14:00:00,24,186.237574432799,426.983520116427,84.1072542465238,36.0826846351895
2015-12-31 15:00:00,24,175.821942210618,467.636787282892,100.214999766385,49.9428591281096
2015-12-31 16:00:00,24,182.750007818448,394.143918914256,106.829293143148,40.9841813490317
2015-12-31 17:00:00,24,181.278887618831,481.4310602808,105.806151237135,38.8282422839818
2015-12-31 18:00:00,24,177.357276699315,432.680154750829,84.0136330820818,37.2341583291535
2015-12-31 19:00:00,24,166.179065473601,464.801785326986,95.6929727617415,42.1326510813836
2015-12-31 20:00:00,24,183.703707606529,437.228929486195,91.9088355306862,44.3760115183993
2015-12-31 21:00:00,24,184.038974614507,412.476252416436,102.853513737877,36.1778541690269
2015-12-31 22:00:00,24,152.509431435222,469.580562736362,97.9913548774615,41.8048177542569
2015-12-31 23:00:00,24,182.041668768396,425.480431540978,108.743364138657,33.4475989170419
2016-01-01 00:00:00,24,173.767871120965,511.200856478947,107.790607192585,40.3541460569699
2016-01-01 01:00:00,24,181.588677069249,553.039016216015,107.904261058031,39.4017804512635
2016-01-01 02:00:00,24,154.631537549278,425.105052615061,100.670738879781,36.9276789080144
2016-01-01 03:00:00,24,163.122250304161,495.015675271991,96.3388682843651,39.7422887444139
2016-01-01 04:00:00,24,150.235515916465,507.640218695695,96.2895604256466,43.8875049490213
2016-01-01 05:00:00,24,166.281600392724,403.245720741351,109.511725409652,39.836754501058
2016-01-01 06:00:00,24,187.324622810392,372.785606131195,109.024934056717,37.3973093237044
2015-12-29 06:00:00,25,174.465042344199,340.65393437355,92.4020441231971,29.9637259527145
2015-12-29 07:00:00,25,176.42736394032,440.79482037126,94.5344273269572,44.3874829416242
2015-12-29 08:00:00,25,177.044783306738,392.332821469529,97.2307787233183,45.2698791262578
2015-12-29 09:00:00,25,163.91434846237,278.467511985068,103.302213195653,35.3676613625923
2015-12-29 10:00:00,25,154.585897865622,393.218583821336,99.2275205081399,53.8348006824118
2015-12-29 11:00:00,25,147.412073147108,289.933541306464,109.907453536543,39.8713463275534
2015-12-29 12:00:00,25,161.087927187933,369.738345716659,94.1160195037386,36.3549136075392
2015-12-29 13:00:00,25,149.449782078223,431.954808564315,114.117902888413,45.1129534621326
2015-12-29 14:00:00,25,137.702812870346,387.837416426329,89.6894417059601,41.725359948073
2015-12-29 15:00:00,25,169.981946815744,402.937279672784,104.614059566266,35.376950540039
2015-12-29 16:00:00,25,176.403366893755,445.967107766167,109.912057558985,41.1761544306907
2015-12-29 17:00:00,25,134.975687523343,309.358286076478,96.4880787503739,38.0724498907837
2015-12-29 18:00:00,25,152.412657976795,294.93428166307,112.824906257795,42.327600440044
2015-12-29 19:00:00,25,158.150610620596,422.604831275011,105.773278764427,42.2180866991349
2015-12-29 20:00:00,25,153.209732566497,329.462987653661,104.867848494142,45.6520206934273
2015-12-29 21:00:00,25,177.451519235395,309.581735253927,108.987217110647,45.7896138562093
2015-12-29 22:00:00,25,182.314080582915,352.568718557702,89.4871980320315,43.4864468193192
2015-12-29 23:00:00,25,143.670297337363,297.451624616339,108.982111092246,30.1966051229634
2015-12-30 00:00:00,25,164.967570887456,420.895461209105,100.772214416426,34.7919964646916
2015-12-30 01:00:00,25,160.998024543094,387.745784972398,111.199838218633,44.9662942516052
2015-12-30 02:00:00,25,149.314589846329,411.897298441206,93.6938122063355,40.4355160956105
2015-12-30 03:00:00,25,161.825850891064,471.274183149271,97.504456313799,36.7649874502129
2015-12-30 04:00:00,25,159.470468086563,424.361651118803,90.04130551907,36.0285931866839
2015-12-30 05:00:00,25,196.808431567494,411.262635634849,89.215287880584,33.9724972383372
2015-12-30 06:00:00,25,159.216767236636,389.013873213335,99.8283380537018,30.0861289559757
2015-12-30 07:00:00,25,168.319272911087,412.353767720336,87.8608329615329,35.3099003747447
2015-12-30 08:00:00,25,163.619617038296,486.040928467558,98.2441235228009,42.326734032355
2015-12-30 09:00:00,25,151.985258123226,502.099252166774,104.353563278925,42.8564688221668
2015-12-30 10:00:00,25,156.33200928951,409.372906169725,103.936937604273,37.2428396572331
2015-12-30 11:00:00,25,183.639722247584,440.566084842025,92.0401385864207,36.0859599840545
2015-12-30 12:00:00,25,164.42523083343,492.173998557879,82.8998857334965,39.8639262977526
2015-12-30 13:00:00,25,170.309607616734,493.874820103462,92.5629315431891,41.6220583353636
2015-12-30 14:00:00,25,139.279711942452,375.55773609042,109.6262136948,43.4788028797381
2015-12-30 15:00:00,25,138.874362329859,514.223831582014,92.1608243913614,34.7406481351745
2015-12-30 16:00:00,25,178.138312357382,415.621539882691,119.52885826291,44.5233124898773
2015-12-30 17:00:00,25,161.537537945808,428.229798750575,108.905747531473,34.3002752977488
2015-12-30 18:00:00,25,149.243267087245,458.252642673333,84.5099430153982,34.3955879175062
2015-12-30 19:00:00,25,141.662734745452,397.034451315663,104.149347107827,41.8972763372335
2015-12-30 20:00:00,25,172.764573030196,444.515191297114,101.444047851184,41.5249920009255
2015-12-30 21:00:00,25,176.991973125467,518.899825614958,97.7270420573154,37.0706266117049
2015-12-30 22:00:00,25,201.318470472138,447.156625228371,91.9082015080657,42.0397305781038
2015-12-30 23:00:00,25,170.505011900898,450.258700694055,106.90403512818,31.0671969032384
2015-12-31 00:00:00,25,178.21216934799,440.226291274579,88.4763604118391,34.6328416795076
2015-12-31 01:00:00,25,174.187757899989,474.203894504848,95.427118320414,40.9071958473076
2015-12-31 02:00:00,25,156.423776468401,382.8652737155,93.1944670879276,36.0019880166704
2015-12-31 03:00:00,25,149.887374176378,448.284821824937,83.3978515620604,34.0897399353155
2015-12-31 04:00:00,25,170.709423573916,422.116992927734,118.100938255564,34.933779194093
2015-12-31 05:00:00,25,174.745109523041,464.77436718539,106.262489999873,33.8603594877953
2015-12-31 06:00:00,25,189.072520941525,485.255024298654,95.311978854549,40.4352509789853
2015-12-31 07:00:00,25,172.24972276753,528.377888740887,95.8140533574683,39.666059962217
2015-12-31 08:00:00,25,181.022998238641,483.643538761085,103.098427913227,34.9702646864421
2015-12-31 09:00:00,25,166.561893726574,497.49200682828,108.425769199719,40.4808249239323
2015-12-31 10:00:00,25,157.348160507157,441.403609857087,112.01054427027,34.1930891043969
2015-12-31 11:00:00,25,164.09867383937,528.114969824829,98.3301908761198,26.4281580274275
2015-12-31 12:00:00,25,196.871613304265,444.331264009353,76.204350238244,41.2497782503993
2015-12-31 13:00:00,25,175.435028219831,327.285999073149,106.852687315512,39.5204567135648
2015-12-31 14:00:00,25,172.661059598159,444.483547349829,125.901477243121,35.7401852974135
2015-12-31 15:00:00,25,176.432416584222,513.959692099179,103.345820523323,41.6613750077903
2015-12-31 16:00:00,25,151.531601211041,433.759788921295,88.1825847007267,31.7734605010477
2015-12-31 17:00:00,25,169.057628792041,550.456691731759,95.3034178414771,30.4233299161326
2015-12-31 18:00:00,25,193.596780001426,411.951842923988,104.56528536369,43.3819244570291
2015-12-31 19:00:00,25,187.961500982848,476.931007070904,104.445314486021,34.4377885423273
2015-12-31 20:00:00,25,156.264214532059,400.458496402358,111.589911661997,36.1652782103851
2015-12-31 21:00:00,25,189.425203473223,481.083925888108,90.3555041976846,42.6243926475452
2015-12-31 22:00:00,25,169.95291615046,474.594903115813,116.428346907362,39.0312740255809
2015-12-31 23:00:00,25,168.973348930986,412.579668560286,104.854721666579,37.972717953039
2016-01-01 00:00:00,25,197.705214630123,418.073042471756,96.7853169268649,45.7757928262336
2016-01-01 01:00:00,25,172.619306893413,447.937101935459,90.1536088911552,44.1205241214891
2016-01-01 02:00:00,25,152.460851557114,503.176642886152,92.0567967048787,37.4451501437719
2016-01-01 03:00:00,25,178.124240186686,326.081119228641,114.404217505018,41.4551285211187
2016-01-01 04:00:00,25,179.025917140098,419.977639904616,99.0366369234585,39.9166833274503
2016-01-01 05:00:00,25,163.204407773589,535.12044280944,97.9246478363575,55.1808110210639
2016-01-01 06:00:00,25,178.467759386502,558.850494347871,108.558500923812,40.7370316797329
2015-12-29 06:00:00,26,181.6311598348,431.899788435383,90.3705441345095,39.9504701021516
2015-12-29 07:00:00,26,180.319039661723,469.229042554621,124.984571292303,37.7631705640039
2015-12-29 08:00:00,26,186.499312270067,428.441947922586,79.4388376770013,33.3300016790634
2015-12-29 09:00:00,26,186.231889474085,396.623239464854,107.042649593647,40.6350830653439
2015-12-29 10:00:00,26,162.180832522707,459.260720878135,126.808776933983,42.2286728197492
2015-12-29 11:00:00,26,184.687732693633,429.522117679237,115.981701099651,34.0941050215624
2015-12-29 12:00:00,26,142.887727687301,527.02972512315,98.1251489387004,39.2451407823967
2015-12-29 13:00:00,26,135.761753292103,406.535318647596,99.3877162001853,45.6037059454146
2015-12-29 14:00:00,26,151.802390422459,418.180667813451,98.7275410881633,33.2658000967615
2015-12-29 15:00:00,26,169.381768029125,458.003420997223,85.5631110198688,40.1265413070507
2015-12-29 16:00:00,26,165.101117678555,434.78062900875,101.007026484872,39.3022991491255
2015-12-29 17:00:00,26,162.389867098081,443.390266468777,111.148486347987,37.4461273127919
2015-12-29 18:00:00,26,153.157621967067,406.759249343128,96.9377638422179,31.680624396391
2015-12-29 19:00:00,26,178.981055948782,373.631404606166,80.5601947772141,40.4933778417343
2015-12-29 20:00:00,26,193.72915419317,438.170637623081,103.20825502402,43.3251525079296
2015-12-29 21:00:00,26,156.767766218742,368.909325041492,98.7194495511604,34.2302807618071
2015-12-29 22:00:00,26,178.180560034345,472.350713439244,108.466239563924,35.8092689947436
2015-12-29 23:00:00,26,156.45086156044,482.872091119545,110.408588867883,38.1823010293102
2015-12-30 00:00:00,26,167.484256580665,481.987815370908,96.5840126485047,36.1719684061301
2015-12-30 01:00:00,26,170.024886077288,471.112657751977,108.74233969137,31.7393299610232
2015-12-30 02:00:00,26,166.654805225037,446.414684811718,101.975985744037,44.6969081331629
2015-12-30 03:00:00,26,169.566607528956,513.797046567389,104.448695508704,41.470359710783
2015-12-30 04:00:00,26,189.173241657791,456.642239664658,99.8550877056312,42.2676278440404
2015-12-30 05:00:00,26,191.306269434049,524.203341219295,97.2536752577385,42.9525670029834
2015-12-30 06:00:00,26,163.134297766737,392.441071910353,79.3356461738917,36.6230427152019
2015-12-30 07:00:00,26,161.902366871977,433.077201928222,97.5219617834198,38.7353863318639
2015-12-30 08:00:00,26,155.772546083568,415.409094600496,107.394970941702,38.6909884666511
2015-12-30 09:00:00,26,184.491380746911,411.800424209709,97.882400085231,42.1695031297332
2015-12-30 10:00:00,26,191.9714202675,462.436823665659,97.4578495509214,37.5554498584934
2015-12-30 11:00:00,26,169.930952044304,460.092734589803,96.5510808319346,34.9734590648829
2015-12-30 12:00:00,26,167.890282432251,422.66374118967,111.838733574738,31.6304714838394
2015-12-30 13:00:00,26,168.94362973555,394.026311736248,93.5200014474285,35.7357018563343
2015-12-30 14:00:00,26,153.77660622745,384.468487892028,117.628163287452,36.4696498884258
2015-12-30 15:00:00,26,160.662973857393,400.701139833775,116.116374818541,40.506353541685
2015-12-30 16:00:00,26,154.222012557169,507.029982165095,99.1761592688797,31.0871983647831
2015-12-30 17:00:00,26,149.623254045659,361.949680113475,87.1344268041217,50.4943291270843
2015-12-30 18:00:00,26,171.042906404896,475.290694297661,110.883746040085,34.1407912760967
2015-12-30 19:00:00,26,160.518374827027,493.929200615165,99.5723852339589,33.6402923543494
2015-12-30 20:00:00,26,198.582997450255,369.748894656712,102.247321581309,36.5484018602914
2015-12-30 21:00:00,26,186.919246304202,421.002916128146,86.4812001464009,43.8694074071837
2015-12-30 22:00:00,26,200.26757108484,356.760302779372,94.3088135070949,44.901712657274
2015-12-30 23:00:00,26,172.421875391715,462.99471683034,105.70160399749,34.2066682342145
2015-12-31 00:00:00,26,161.191495187522,462.824217375598,102.859088690976,28.2448302267834
2015-12-31 01:00:00,26,175.989067090561,471.090224466427,91.4293288908319,34.6579535449072
2015-12-31 02:00:00,26,166.876989190177,417.554544089793,94.9456419659512,43.6833790879554
2015-12-31 03:00:00,26,191.9233921296,398.415799278833,108.180730254519,41.2216820576555
2015-12-31 04:00:00,26,163.364488129604,467.789896223207,114.583679916376,36.6087630990264
2015-12-31 05:00:00,26,146.068809801927,416.947095062531,104.635917484101,43.0894467752337
2015-12-31 06:00:00,26,180.772093653149,434.517510429235,91.1741354178258,47.3351850515368
2015-12-31 07:00:00,26,165.926638065204,449.455112122863,104.235143201828,41.8551926545171
2015-12-31 08:00:00,26,179.496055652424,520.726446406922,82.9171711775161,42.5972542085288
2015-12-31 09:00:00,26,168.366543746147,468.345110351463,111.568952958687,40.2261343835542
2015-12-31 10:00:00,26,153.242692058765,399.114232309782,90.135920824089,38.6555150039682
2015-12-31 11:00:00,26,175.77562525926,454.061652482331,85.9084444891071,37.3849612587841
2015-12-31 12:00:00,26,149.374899760273,450.965966568909,100.385500926798,37.5880923406879
2015-12-31 13:00:00,26,146.016429295597,410.823435686707,114.126736858949,39.0346293134855
2015-12-31 14:00:00,26,159.999786697596,525.870614332674,96.4782841255518,35.2328852064935
2015-12-31 15:00:00,26,165.984973480131,414.73014405042,95.5070445050193,41.6881562853558
2015-12-31 16:00:00,26,187.884340346753,410.32658335681,95.6665489278442,45.9560908425792
2015-12-31 17:00:00,26,159.698417548498,431.749549365513,99.7042883123021,41.2370041035873
2015-12-31 18:00:00,26,175.106384414582,454.030275171006,96.3970842007187,38.652021558401
2015-12-31 19:00:00,26,181.450489180497,478.000824131832,98.8581298365635,43.6772058800941
2015-12-31 20:00:00,26,158.290782613254,476.624475492178,87.7255278490733,30.9736070001084
2015-12-31 21:00:00,26,139.988146675807,418.885260551608,94.6621120309574,45.2506913517729
2015-12-31 22:00:00,26,182.405939198287,436.051168250569,120.989132688955,34.5899670215931
2015-12-31 23:00:00,26,163.397478224282,476.403713724349,100.896446301015,39.6913545017739
2016-01-01 00:00:00,26,172.679836608428,389.680513858234,102.775170605272,38.6167993387254
2016-01-01 01:00:00,26,207.0996207323,398.554797086238,89.4627659188813,38.9388709097697
2016-01-01 02:00:00,26,147.638024309048,502.677601439641,103.97595392298,40.6527856000725
2016-01-01 03:00:00,26,172.661040081619,455.967737952136,107.004724898316,41.5249145194743
2016-01-01 04:00:00,26,133.259326567152,472.24066300183,119.665347104907,44.2861158599909
2016-01-01 05:00:00,26,151.647904926865,541.46484108216,90.6787607962804,36.5338659776172
2016-01-01 06:00:00,26,177.907489359525,422.650991096692,106.141295881762,40.942368041852
2015-12-29 06:00:00,27,169.675350429578,458.090144089118,106.563089257229,36.7517685935464
2015-12-29 07:00:00,27,172.891495475095,425.240494020864,100.599902569316,42.403239516815
2015-12-29 08:00:00,27,147.336429338704,422.44659025821,109.486221736208,42.8300047199124
2015-12-29 09:00:00,27,140.200072376591,417.761718408361,110.155743208813,25.0119291426818
2015-12-29 10:00:00,27,145.734928406049,319.907680204677,104.529484150245,44.4109416813962
2015-12-29 11:00:00,27,150.813498018457,447.193230379532,81.2336710127792,37.7786004051019
2015-12-29 12:00:00,27,142.241086172608,430.267084033504,107.737041813328,44.2910661219646
2015-12-29 13:00:00,27,172.078341742179,406.154859218782,95.132356539358,40.2628673883372
2015-12-29 14:00:00,27,143.27796568612,497.193258171319,103.808796100441,36.22713515032
2015-12-29 15:00:00,27,176.50580419848,485.50210055253,85.2387574396784,30.0903956401742
2015-12-29 16:00:00,27,172.222815017443,472.561528326854,94.2321756512021,35.1772261669086
